Input,Prediction,Ground Truth
hines,हिनेस,हाइंस
bettiah,बेटियाह,बेतिया
dhatna,धटना,धटना
rahamat,रहमत,रहमत
motihari,मोतीहारी,मोतिहारी
pearson,पीरसन,पियरसन
ujback,यजबैक,उज़्बेक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पाइथागोरस
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाते,जमाती
pulam,पुलाम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधिक,अधीक
dhumrapaan,धुम्रपान,धुम्रपान
daampatya,दामपत्य,दांपत्य
jamudiya,जमुदिया,जामुड़िया
pedoo,पेडू,पेडू
pipra,पिप्रा,पिपरा
blair,ब्लैर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरादास,अरदास
gudna,गुडना,गुदना
just,जस्ट,जस्ट
aawajon,आवजों,आवाज़ों
benvar,बेंवर,बेंवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रम्हांद,ब्रह्माण्ड़
dikhai,दिखाई,दिखार्इ
tantro,तंत्रो,तंत्रों
aasan,आसन,आसान
tuglakabad,तुगलाकाबाद,तुगलकाबाद
sutton,सुट्टन,सट्टन
kandrour,कंड्रूर,कंदरौर
khanna,खन्ना,खन्ना
nikalani,निकलनी,निकालनी
dibanoo,दिबानू,डिबनू
immachyoritee,इम्माच्योरिटी,इम्मैच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंगेलिन,एंजेलिन
rushitaa,रुशिता,ऋषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकःसप्ताह
aasmatee,आस्मती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैग्यानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशड़ी
phoolatee,फूलती,फूलती
punahsthapana,पुनाहस्थापना,पुनःस्थापना
badh,बढ़,बाध
gandha,गंधा,गंध
chakshu,चक्षु,चक्षु
miktaam,मिक्ताम,मिकटॉम
liidaron,लिदारों,लीडरों
zabardast,जबरदास्त,ज़बर्दस्त
stuti,स्टूटी,स्तुति
aurato,औरतो,औरतो
heblikar,हेबलिकर,हेब्लिकर
rattebaajee,रत्तेबाजी,रट्टेबाजी
francisca,फ्रैंसिस्का,फ्रांसिस्का
mumba,मुंबा,बंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,डराती
pranon,प्रानों,प्राणों
madison,माडिसन,मेडिसन
nibhaaegee,निभाएगी,निभाएगी
myers,मेयर्स,मयर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगडियर,ब्रिगेडियर
ambikaaon,अंबिकाओं,अम्बिकाओं
hogaah,होगाह,होगाः
ishaak,इशाक,इशाक
sumi,सुमी,सुमि
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णानगर,कृष्णानगर
ea,एईए,ईए
aayudhnirmaanee,आयुधनिर्मानी,आयुधनिर्माणी
taaja,ताजा,ताजा
ajasra,अजस्रा,अजस्र
fijulkharchi,फिजुलखरची,फिजूलखर्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तंता,तांता
dealership,डिलरशिप,डीलरशिप
chapel,चपेल,चैपल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एडिकेशन,एजुकेशन
jarakh,जराख,जरख
neet,नीत,नीट
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभूता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकनेवाला,पकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलासाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलिभूत,फलीभूत
gyonth,ज्ञोंथ,ग्योंठ
dikhaai,दिखाई,दिखार्इ
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामतेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,सोमवार,साेमवार
vista,विस्ता,विस्टा
polimer,पोलिमर,पॉलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारीयों
khatakti,खटक्ती,खटकती
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों
mad,मेड,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महिन,महीन
survana,सुर्वाना,सुर्वणा
baangarotiya,बांगरोतिया,बांगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचगीरी,चमचागिरी
ncrwc,एनसीआरवीसी,एनसीआरडब्ल्यूसी
ainthey,एंथे,ऐंठे
essel,एसेल,एस्सेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वोरक्चार्गे,वर्कचार्ज
kaarwaai,कारवाई,कार्वाई
jhanktaa,झनक्ता,झांकता
urgent,उर्गेंट,अर्जेंट
sapraman,सप्रमन,सप्रमाण
maurya,मौर्या,मौर्यों
jini,जिनी,जिनी
jagadeeshachandra,जगडीशाचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियाँ,काव्योक्तियां
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वद्प्रेमियों,स्वादप्रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रोलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावाडी,काठियावड़ी
aavriti,आवृति,आवृत्ति
vidyaayein,विद्याएँ,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,,मुख्यमंत्रीसंवाददाता
praansangalee,प्रांसंगली,प्राणसंगली
kanalog,कनलोग,कनलोग
pudukkottai,पुदुक्कोट्टाइ,पुदुकोट्टई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फूहड़ता
patachep,पताचेप,पटाक्षेप
retreate,रिट्रीट,रीट्वीट
manovaigyaaniyon,मनोवैग्यानियों,मनोवैज्ञानियों
stanadhari,स्तानाधारी,स्तनधारी
